时间(秒seconds),总线 名字,信号名,数据
0.867146750,I2C 1,Digital 1,ACK
0.867150542,I2C 1,Digital 1,S - Start
0.867156875,I2C 1,Digital 1,1F Read
0.867179042,I2C 1,Digital 1,ACK
0.867185458,I2C 1,Digital 1,00
0.867208042,I2C 1,Digital 1,NACK
0.867211500,I2C 1,Digital 1,P - Stop
0.867215875,I2C 1,Digital 1,S - Start
0.867222208,I2C 1,Digital 1,1E Write
0.867244375,I2C 1,Digital 1,ACK
0.867251000,I2C 1,Digital 1,85
0.867273292,I2C 1,Digital 1,ACK
0.867279750,I2C 1,Digital 1,20
0.867302167,I2C 1,Digital 1,ACK
0.867305958,I2C 1,Digital 1,S - Start
0.867312292,I2C 1,Digital 1,1F Read
0.867334458,I2C 1,Digital 1,ACK
0.867340875,I2C 1,Digital 1,00
0.867363417,I2C 1,Digital 1,NACK
0.867366917,I2C 1,Digital 1,P - Stop
0.867371292,I2C 1,Digital 1,S - Start
0.867377625,I2C 1,Digital 1,1E Write
0.867399792,I2C 1,Digital 1,ACK
0.867406375,I2C 1,Digital 1,85
0.867428667,I2C 1,Digital 1,ACK
0.867435167,I2C 1,Digital 1,20
0.867457583,I2C 1,Digital 1,ACK
0.867461333,I2C 1,Digital 1,S - Start
0.867467667,I2C 1,Digital 1,1F Read
0.867489833,I2C 1,Digital 1,ACK
0.867496292,I2C 1,Digital 1,00
0.867518833,I2C 1,Digital 1,NACK
0.867522292,I2C 1,Digital 1,P - Stop
0.867526708,I2C 1,Digital 1,S - Start
0.867533042,I2C 1,Digital 1,1E Write
0.867555208,I2C 1,Digital 1,ACK
0.867561792,I2C 1,Digital 1,85
0.867584083,I2C 1,Digital 1,ACK
0.867590542,I2C 1,Digital 1,20
0.867612958,I2C 1,Digital 1,ACK
0.867616750,I2C 1,Digital 1,S - Start
0.867623083,I2C 1,Digital 1,1F Read
0.867645250,I2C 1,Digital 1,ACK
0.867651667,I2C 1,Digital 1,00
0.867674250,I2C 1,Digital 1,NACK
0.867677708,I2C 1,Digital 1,P - Stop
0.867682083,I2C 1,Digital 1,S - Start
0.867688417,I2C 1,Digital 1,1E Write
0.867710583,I2C 1,Digital 1,ACK
0.867717208,I2C 1,Digital 1,85
0.867739500,I2C 1,Digital 1,ACK
0.867745958,I2C 1,Digital 1,20
0.867768375,I2C 1,Digital 1,ACK
0.867772167,I2C 1,Digital 1,S - Start
0.867778500,I2C 1,Digital 1,1F Read
0.867800667,I2C 1,Digital 1,ACK
0.867807083,I2C 1,Digital 1,00
0.867829625,I2C 1,Digital 1,NACK
0.867833125,I2C 1,Digital 1,P - Stop
0.867837500,I2C 1,Digital 1,S - Start
0.867843833,I2C 1,Digital 1,1E Write
0.867866000,I2C 1,Digital 1,ACK
0.867872583,I2C 1,Digital 1,85
0.867894875,I2C 1,Digital 1,ACK
0.867901375,I2C 1,Digital 1,20
0.867923792,I2C 1,Digital 1,ACK
0.867927542,I2C 1,Digital 1,S - Start
0.867933875,I2C 1,Digital 1,1F Read
0.867956042,I2C 1,Digital 1,ACK
0.867962500,I2C 1,Digital 1,00
0.867985042,I2C 1,Digital 1,NACK
0.867988500,I2C 1,Digital 1,P - Stop
0.867992917,I2C 1,Digital 1,S - Start
0.867999250,I2C 1,Digital 1,1E Write
0.868021417,I2C 1,Digital 1,ACK
0.868028000,I2C 1,Digital 1,85
0.868050292,I2C 1,Digital 1,ACK
0.868056750,I2C 1,Digital 1,20
0.868079167,I2C 1,Digital 1,ACK
0.868082958,I2C 1,Digital 1,S - Start
0.868089292,I2C 1,Digital 1,1F Read
0.868111458,I2C 1,Digital 1,ACK
0.868117875,I2C 1,Digital 1,00
0.868140458,I2C 1,Digital 1,NACK
0.868143917,I2C 1,Digital 1,P - Stop
0.868148292,I2C 1,Digital 1,S - Start
0.868154625,I2C 1,Digital 1,1E Write
0.868176792,I2C 1,Digital 1,ACK
0.868183375,I2C 1,Digital 1,85
0.868205708,I2C 1,Digital 1,ACK
0.868212167,I2C 1,Digital 1,20
0.868234583,I2C 1,Digital 1,ACK
0.868238375,I2C 1,Digital 1,S - Start
0.868244708,I2C 1,Digital 1,1F Read
0.868266875,I2C 1,Digital 1,ACK
0.868273292,I2C 1,Digital 1,00
0.868295833,I2C 1,Digital 1,NACK
0.868299333,I2C 1,Digital 1,P - Stop
0.868303708,I2C 1,Digital 1,S - Start
0.868310042,I2C 1,Digital 1,1E Write
0.868332208,I2C 1,Digital 1,ACK
0.868338792,I2C 1,Digital 1,85
0.868361125,I2C 1,Digital 1,ACK
0.868367583,I2C 1,Digital 1,20
0.868390000,I2C 1,Digital 1,ACK
0.868393750,I2C 1,Digital 1,S - Start
0.868400083,I2C 1,Digital 1,1F Read
0.868422250,I2C 1,Digital 1,ACK
0.868428708,I2C 1,Digital 1,00
0.868451250,I2C 1,Digital 1,NACK
0.868454708,I2C 1,Digital 1,P - Stop
0.868459125,I2C 1,Digital 1,S - Start
0.868465458,I2C 1,Digital 1,1E Write
0.868487625,I2C 1,Digital 1,ACK
0.868494208,I2C 1,Digital 1,85
0.868516500,I2C 1,Digital 1,ACK
0.868522958,I2C 1,Digital 1,20
0.868545375,I2C 1,Digital 1,ACK
0.868549167,I2C 1,Digital 1,S - Start
0.868555500,I2C 1,Digital 1,1F Read
0.868577667,I2C 1,Digital 1,ACK
0.868584083,I2C 1,Digital 1,00
0.868606667,I2C 1,Digital 1,NACK
0.868610125,I2C 1,Digital 1,P - Stop
0.868614500,I2C 1,Digital 1,S - Start
0.868620833,I2C 1,Digital 1,1E Write
0.868643000,I2C 1,Digital 1,ACK
0.868649625,I2C 1,Digital 1,85
0.868674583,I2C 1,Digital 1,ACK
0.868681042,I2C 1,Digital 1,20
0.868703458,I2C 1,Digital 1,ACK
0.868707250,I2C 1,Digital 1,S - Start
0.868713583,I2C 1,Digital 1,1F Read
0.868735750,I2C 1,Digital 1,ACK
0.868742167,I2C 1,Digital 1,00
0.868764708,I2C 1,Digital 1,NACK
0.868768208,I2C 1,Digital 1,P - Stop
0.868772583,I2C 1,Digital 1,S - Start
0.868778917,I2C 1,Digital 1,1E Write
0.868801083,I2C 1,Digital 1,ACK
0.868807667,I2C 1,Digital 1,85
0.868829958,I2C 1,Digital 1,ACK
0.868836458,I2C 1,Digital 1,20
0.868858875,I2C 1,Digital 1,ACK
0.868862625,I2C 1,Digital 1,S - Start
0.868868958,I2C 1,Digital 1,1F Read
0.868891167,I2C 1,Digital 1,ACK
0.868897583,I2C 1,Digital 1,00
0.868920125,I2C 1,Digital 1,NACK
0.868923583,I2C 1,Digital 1,P - Stop
0.868928000,I2C 1,Digital 1,S - Start
0.868934333,I2C 1,Digital 1,1E Write
0.868956500,I2C 1,Digital 1,ACK
0.868963083,I2C 1,Digital 1,85
0.868985375,I2C 1,Digital 1,ACK
0.868991833,I2C 1,Digital 1,20
0.869014250,I2C 1,Digital 1,ACK
0.869018042,I2C 1,Digital 1,S - Start
0.869024375,I2C 1,Digital 1,1F Read
0.869046542,I2C 1,Digital 1,ACK
0.869052958,I2C 1,Digital 1,00
0.869075542,I2C 1,Digital 1,NACK
0.869079000,I2C 1,Digital 1,P - Stop
0.869083375,I2C 1,Digital 1,S - Start
0.869089708,I2C 1,Digital 1,1E Write
0.869111875,I2C 1,Digital 1,ACK
0.869118500,I2C 1,Digital 1,85
0.869140792,I2C 1,Digital 1,ACK
0.869147250,I2C 1,Digital 1,20
0.869169667,I2C 1,Digital 1,ACK
0.869173458,I2C 1,Digital 1,S - Start
0.869179792,I2C 1,Digital 1,1F Read
0.869201958,I2C 1,Digital 1,ACK
0.869208375,I2C 1,Digital 1,00
0.869230917,I2C 1,Digital 1,NACK
0.869234417,I2C 1,Digital 1,P - Stop
0.869238792,I2C 1,Digital 1,S - Start
0.869245125,I2C 1,Digital 1,1E Write
0.869267292,I2C 1,Digital 1,ACK
0.869273875,I2C 1,Digital 1,85
0.869296167,I2C 1,Digital 1,ACK
0.869302667,I2C 1,Digital 1,20
0.869325083,I2C 1,Digital 1,ACK
0.869328833,I2C 1,Digital 1,S - Start
0.869335167,I2C 1,Digital 1,1F Read
0.869357333,I2C 1,Digital 1,ACK
0.869363792,I2C 1,Digital 1,00
0.869386333,I2C 1,Digital 1,NACK
0.869389792,I2C 1,Digital 1,P - Stop
0.869394208,I2C 1,Digital 1,S - Start
0.869400542,I2C 1,Digital 1,1E Write
0.869422708,I2C 1,Digital 1,ACK
0.869429292,I2C 1,Digital 1,85
0.869451583,I2C 1,Digital 1,ACK
0.869458042,I2C 1,Digital 1,20
0.869480458,I2C 1,Digital 1,ACK
0.869484250,I2C 1,Digital 1,S - Start
0.869490583,I2C 1,Digital 1,1F Read
0.869512750,I2C 1,Digital 1,ACK
0.869519167,I2C 1,Digital 1,00
0.869541750,I2C 1,Digital 1,NACK
0.869545208,I2C 1,Digital 1,P - Stop
0.869549583,I2C 1,Digital 1,S - Start
0.869555917,I2C 1,Digital 1,1E Write
0.869578083,I2C 1,Digital 1,ACK
0.869584708,I2C 1,Digital 1,85
0.869607000,I2C 1,Digital 1,ACK
0.869613458,I2C 1,Digital 1,20
0.869635875,I2C 1,Digital 1,ACK
0.869639667,I2C 1,Digital 1,S - Start
0.869646000,I2C 1,Digital 1,1F Read
0.869668167,I2C 1,Digital 1,ACK
0.869674583,I2C 1,Digital 1,00
0.869697125,I2C 1,Digital 1,NACK
0.869700625,I2C 1,Digital 1,P - Stop
0.869705000,I2C 1,Digital 1,S - Start
0.869711333,I2C 1,Digital 1,1E Write
0.869733500,I2C 1,Digital 1,ACK
0.869740083,I2C 1,Digital 1,85
0.869762375,I2C 1,Digital 1,ACK
0.869768875,I2C 1,Digital 1,20
0.869791292,I2C 1,Digital 1,ACK
0.869795042,I2C 1,Digital 1,S - Start
0.869801375,I2C 1,Digital 1,1F Read
0.869823542,I2C 1,Digital 1,ACK
0.869830000,I2C 1,Digital 1,00
0.869852542,I2C 1,Digital 1,NACK
0.869856000,I2C 1,Digital 1,P - Stop
0.869860417,I2C 1,Digital 1,S - Start
0.869866750,I2C 1,Digital 1,1E Write
0.869888917,I2C 1,Digital 1,ACK
0.869895500,I2C 1,Digital 1,85
0.869917792,I2C 1,Digital 1,ACK
0.869924250,I2C 1,Digital 1,20
0.869946667,I2C 1,Digital 1,ACK
0.869950458,I2C 1,Digital 1,S - Start
0.869956792,I2C 1,Digital 1,1F Read
0.869978958,I2C 1,Digital 1,ACK
0.869985375,I2C 1,Digital 1,00
0.870007958,I2C 1,Digital 1,NACK
0.870011417,I2C 1,Digital 1,P - Stop
0.870015792,I2C 1,Digital 1,S - Start
0.870022125,I2C 1,Digital 1,1E Write
0.870044292,I2C 1,Digital 1,ACK
0.870050875,I2C 1,Digital 1,85
0.870073208,I2C 1,Digital 1,ACK
0.870079667,I2C 1,Digital 1,20
0.870102083,I2C 1,Digital 1,ACK
0.870105875,I2C 1,Digital 1,S - Start
0.870112208,I2C 1,Digital 1,1F Read
0.870134375,I2C 1,Digital 1,ACK
0.870140792,I2C 1,Digital 1,00
0.870163333,I2C 1,Digital 1,NACK
0.870166833,I2C 1,Digital 1,P - Stop
0.870171208,I2C 1,Digital 1,S - Start
0.870177542,I2C 1,Digital 1,1E Write
0.870199708,I2C 1,Digital 1,ACK
0.870206292,I2C 1,Digital 1,85
0.870228583,I2C 1,Digital 1,ACK
0.870235042,I2C 1,Digital 1,20
0.870257500,I2C 1,Digital 1,ACK
0.870261250,I2C 1,Digital 1,S - Start
0.870267583,I2C 1,Digital 1,1F Read
0.870289750,I2C 1,Digital 1,ACK
0.870296208,I2C 1,Digital 1,00
0.870318750,I2C 1,Digital 1,NACK
0.870322208,I2C 1,Digital 1,P - Stop
0.870326625,I2C 1,Digital 1,S - Start
0.870332958,I2C 1,Digital 1,1E Write
0.870355125,I2C 1,Digital 1,ACK
0.870361708,I2C 1,Digital 1,85
0.870384000,I2C 1,Digital 1,ACK
0.870390458,I2C 1,Digital 1,20
0.870412875,I2C 1,Digital 1,ACK
0.870416667,I2C 1,Digital 1,S - Start
0.870423000,I2C 1,Digital 1,1F Read
0.870445167,I2C 1,Digital 1,ACK
0.870451583,I2C 1,Digital 1,00
0.870474167,I2C 1,Digital 1,NACK
0.870477625,I2C 1,Digital 1,P - Stop
0.870482000,I2C 1,Digital 1,S - Start
0.870488333,I2C 1,Digital 1,1E Write
0.870510500,I2C 1,Digital 1,ACK
0.870517083,I2C 1,Digital 1,85
0.870539417,I2C 1,Digital 1,ACK
0.870545875,I2C 1,Digital 1,20
0.870568292,I2C 1,Digital 1,ACK
0.870572083,I2C 1,Digital 1,S - Start
0.870578417,I2C 1,Digital 1,1F Read
0.870600583,I2C 1,Digital 1,ACK
0.870607000,I2C 1,Digital 1,00
0.870629542,I2C 1,Digital 1,NACK
0.870633042,I2C 1,Digital 1,P - Stop
0.870637417,I2C 1,Digital 1,S - Start
0.870643750,I2C 1,Digital 1,1E Write
0.870665917,I2C 1,Digital 1,ACK
0.870675042,I2C 1,Digital 1,85
0.870696958,I2C 1,Digital 1,ACK
0.870703458,I2C 1,Digital 1,20
0.870725375,I2C 1,Digital 1,ACK
0.870729125,I2C 1,Digital 1,S - Start
0.870735458,I2C 1,Digital 1,1F Read
0.870757625,I2C 1,Digital 1,ACK
0.870764083,I2C 1,Digital 1,00
0.870786625,I2C 1,Digital 1,NACK
0.870790083,I2C 1,Digital 1,P - Stop
0.870794500,I2C 1,Digital 1,S - Start
0.870800833,I2C 1,Digital 1,1E Write
0.870823000,I2C 1,Digital 1,ACK
0.870829583,I2C 1,Digital 1,85
0.870851875,I2C 1,Digital 1,ACK
0.870858333,I2C 1,Digital 1,20
0.870880750,I2C 1,Digital 1,ACK
0.870884542,I2C 1,Digital 1,S - Start
0.870890875,I2C 1,Digital 1,1F Read
0.870913042,I2C 1,Digital 1,ACK
0.870919458,I2C 1,Digital 1,00
0.870942042,I2C 1,Digital 1,NACK
0.870945500,I2C 1,Digital 1,P - Stop
0.870949875,I2C 1,Digital 1,S - Start
0.870956208,I2C 1,Digital 1,1E Write
0.870978375,I2C 1,Digital 1,ACK
0.870984958,I2C 1,Digital 1,85
0.871007292,I2C 1,Digital 1,ACK
0.871013750,I2C 1,Digital 1,20
0.871036167,I2C 1,Digital 1,ACK
0.871039958,I2C 1,Digital 1,S - Start
0.871046292,I2C 1,Digital 1,1F Read
0.871068458,I2C 1,Digital 1,ACK
0.871074875,I2C 1,Digital 1,00
0.871097417,I2C 1,Digital 1,NACK
0.871100917,I2C 1,Digital 1,P - Stop
0.871105292,I2C 1,Digital 1,S - Start
0.871111625,I2C 1,Digital 1,1E Write
0.871133792,I2C 1,Digital 1,ACK
0.871140375,I2C 1,Digital 1,85
0.871162667,I2C 1,Digital 1,ACK
0.871169125,I2C 1,Digital 1,20
0.871191583,I2C 1,Digital 1,ACK
0.871195333,I2C 1,Digital 1,S - Start
0.871201667,I2C 1,Digital 1,1F Read
0.871223833,I2C 1,Digital 1,ACK
0.871230292,I2C 1,Digital 1,00
0.871252833,I2C 1,Digital 1,NACK
0.871256292,I2C 1,Digital 1,P - Stop
0.871260667,I2C 1,Digital 1,S - Start
0.871267042,I2C 1,Digital 1,1E Write
0.871289208,I2C 1,Digital 1,ACK
0.871295792,I2C 1,Digital 1,85
0.871318083,I2C 1,Digital 1,ACK
0.871324542,I2C 1,Digital 1,20
0.871346958,I2C 1,Digital 1,ACK
0.871350750,I2C 1,Digital 1,S - Start
0.871357083,I2C 1,Digital 1,1F Read
0.871379250,I2C 1,Digital 1,ACK
0.871385667,I2C 1,Digital 1,00
0.871408250,I2C 1,Digital 1,NACK
0.871411708,I2C 1,Digital 1,P - Stop
0.871416083,I2C 1,Digital 1,S - Start
0.871422417,I2C 1,Digital 1,1E Write
0.871444583,I2C 1,Digital 1,ACK
0.871451167,I2C 1,Digital 1,85
0.871473500,I2C 1,Digital 1,ACK
0.871479958,I2C 1,Digital 1,20
0.871502375,I2C 1,Digital 1,ACK
0.871506167,I2C 1,Digital 1,S - Start
0.871512500,I2C 1,Digital 1,1F Read
0.871534667,I2C 1,Digital 1,ACK
0.871541083,I2C 1,Digital 1,00
0.871563625,I2C 1,Digital 1,NACK
0.871567125,I2C 1,Digital 1,P - Stop
0.871571500,I2C 1,Digital 1,S - Start
0.871577833,I2C 1,Digital 1,1E Write
0.871600000,I2C 1,Digital 1,ACK
0.871606583,I2C 1,Digital 1,85
0.871628875,I2C 1,Digital 1,ACK
0.871635333,I2C 1,Digital 1,20
0.871657792,I2C 1,Digital 1,ACK
0.871661542,I2C 1,Digital 1,S - Start
0.871667875,I2C 1,Digital 1,1F Read
0.871690042,I2C 1,Digital 1,ACK
0.871696500,I2C 1,Digital 1,00
0.871719042,I2C 1,Digital 1,NACK
0.871722500,I2C 1,Digital 1,P - Stop
0.871726875,I2C 1,Digital 1,S - Start
0.871733250,I2C 1,Digital 1,1E Write
0.871755417,I2C 1,Digital 1,ACK
0.871762000,I2C 1,Digital 1,85
0.871784292,I2C 1,Digital 1,ACK
0.871790750,I2C 1,Digital 1,20
0.871813167,I2C 1,Digital 1,ACK
0.871816958,I2C 1,Digital 1,S - Start
0.871823292,I2C 1,Digital 1,1F Read
0.871845458,I2C 1,Digital 1,ACK
0.871851875,I2C 1,Digital 1,00
0.871874458,I2C 1,Digital 1,NACK
0.871877917,I2C 1,Digital 1,P - Stop
0.871882292,I2C 1,Digital 1,S - Start
0.871888625,I2C 1,Digital 1,1E Write
0.871910792,I2C 1,Digital 1,ACK
0.871917375,I2C 1,Digital 1,85
0.871939708,I2C 1,Digital 1,ACK
0.871946167,I2C 1,Digital 1,20
0.871968583,I2C 1,Digital 1,ACK
0.871972333,I2C 1,Digital 1,S - Start
0.871978708,I2C 1,Digital 1,1F Read
0.872000875,I2C 1,Digital 1,ACK
0.872007292,I2C 1,Digital 1,00
0.872029833,I2C 1,Digital 1,NACK
0.872033333,I2C 1,Digital 1,P - Stop
0.872037708,I2C 1,Digital 1,S - Start
0.872044042,I2C 1,Digital 1,1E Write
0.872066208,I2C 1,Digital 1,ACK
0.872072792,I2C 1,Digital 1,85
0.872095083,I2C 1,Digital 1,ACK
0.872101542,I2C 1,Digital 1,20
0.872124000,I2C 1,Digital 1,ACK
0.872127750,I2C 1,Digital 1,S - Start
0.872134083,I2C 1,Digital 1,1F Read
0.872156250,I2C 1,Digital 1,ACK
0.872162708,I2C 1,Digital 1,00
0.872185250,I2C 1,Digital 1,NACK
0.872188708,I2C 1,Digital 1,P - Stop
0.872193083,I2C 1,Digital 1,S - Start
0.872199417,I2C 1,Digital 1,1E Write
0.872221625,I2C 1,Digital 1,ACK
0.872228208,I2C 1,Digital 1,85
0.872250500,I2C 1,Digital 1,ACK
0.872256958,I2C 1,Digital 1,20
0.872279375,I2C 1,Digital 1,ACK
0.872283167,I2C 1,Digital 1,S - Start
0.872289500,I2C 1,Digital 1,1F Read
0.872311667,I2C 1,Digital 1,ACK
0.872318083,I2C 1,Digital 1,00
0.872340667,I2C 1,Digital 1,NACK
0.872344125,I2C 1,Digital 1,P - Stop
0.872348500,I2C 1,Digital 1,S - Start
0.872354833,I2C 1,Digital 1,1E Write
0.872377000,I2C 1,Digital 1,ACK
0.872383583,I2C 1,Digital 1,85
0.872405917,I2C 1,Digital 1,ACK
0.872412375,I2C 1,Digital 1,20
0.872434792,I2C 1,Digital 1,ACK
0.872438542,I2C 1,Digital 1,S - Start
0.872444875,I2C 1,Digital 1,1F Read
0.872467083,I2C 1,Digital 1,ACK
0.872473500,I2C 1,Digital 1,00
0.872496042,I2C 1,Digital 1,NACK
0.872499542,I2C 1,Digital 1,P - Stop
0.872503917,I2C 1,Digital 1,S - Start
0.872510250,I2C 1,Digital 1,1E Write
0.872532417,I2C 1,Digital 1,ACK
0.872539000,I2C 1,Digital 1,85
0.872561292,I2C 1,Digital 1,ACK
0.872567750,I2C 1,Digital 1,20
0.872590167,I2C 1,Digital 1,ACK
0.872593958,I2C 1,Digital 1,S - Start
0.872600292,I2C 1,Digital 1,1F Read
0.872622458,I2C 1,Digital 1,ACK
0.872628875,I2C 1,Digital 1,00
0.872651458,I2C 1,Digital 1,NACK
0.872654917,I2C 1,Digital 1,P - Stop
0.872659292,I2C 1,Digital 1,S - Start
0.872665625,I2C 1,Digital 1,1E Write
0.872690583,I2C 1,Digital 1,ACK
0.872697167,I2C 1,Digital 1,85
0.872719500,I2C 1,Digital 1,ACK
0.872725958,I2C 1,Digital 1,20
0.872748375,I2C 1,Digital 1,ACK
0.872752167,I2C 1,Digital 1,S - Start
0.872758500,I2C 1,Digital 1,1F Read
0.872780667,I2C 1,Digital 1,ACK
0.872787083,I2C 1,Digital 1,00
0.872809625,I2C 1,Digital 1,NACK
0.872813125,I2C 1,Digital 1,P - Stop
0.872817500,I2C 1,Digital 1,S - Start
0.872823833,I2C 1,Digital 1,1E Write
0.872846000,I2C 1,Digital 1,ACK
0.872852583,I2C 1,Digital 1,85
0.872874875,I2C 1,Digital 1,ACK
0.872881333,I2C 1,Digital 1,20
0.872903792,I2C 1,Digital 1,ACK
0.872907542,I2C 1,Digital 1,S - Start
0.872913875,I2C 1,Digital 1,1F Read
0.872936042,I2C 1,Digital 1,ACK
0.872942500,I2C 1,Digital 1,00
0.872965042,I2C 1,Digital 1,NACK
0.872968500,I2C 1,Digital 1,P - Stop
0.872972875,I2C 1,Digital 1,S - Start
0.872979250,I2C 1,Digital 1,1E Write
0.873001417,I2C 1,Digital 1,ACK
0.873008000,I2C 1,Digital 1,85
0.873030292,I2C 1,Digital 1,ACK
0.873036750,I2C 1,Digital 1,20
0.873059167,I2C 1,Digital 1,ACK
0.873062958,I2C 1,Digital 1,S - Start
0.873069292,I2C 1,Digital 1,1F Read
0.873091458,I2C 1,Digital 1,ACK
0.873097875,I2C 1,Digital 1,00
0.873120458,I2C 1,Digital 1,NACK
0.873123917,I2C 1,Digital 1,P - Stop
0.873128292,I2C 1,Digital 1,S - Start
0.873134625,I2C 1,Digital 1,1E Write
0.873156792,I2C 1,Digital 1,ACK
0.873163417,I2C 1,Digital 1,85
0.873185708,I2C 1,Digital 1,ACK
0.873192167,I2C 1,Digital 1,20
0.873214583,I2C 1,Digital 1,ACK
0.873218375,I2C 1,Digital 1,S - Start
0.873224708,I2C 1,Digital 1,1F Read
0.873246875,I2C 1,Digital 1,ACK
0.873253292,I2C 1,Digital 1,00
0.873275833,I2C 1,Digital 1,NACK
0.873279333,I2C 1,Digital 1,P - Stop
0.873283708,I2C 1,Digital 1,S - Start
0.873290042,I2C 1,Digital 1,1E Write
0.873312208,I2C 1,Digital 1,ACK
0.873318792,I2C 1,Digital 1,85
0.873341083,I2C 1,Digital 1,ACK
0.873347542,I2C 1,Digital 1,20
0.873370000,I2C 1,Digital 1,ACK
0.873373750,I2C 1,Digital 1,S - Start
0.873380083,I2C 1,Digital 1,1F Read
0.873402250,I2C 1,Digital 1,ACK
0.873408708,I2C 1,Digital 1,00
0.873431250,I2C 1,Digital 1,NACK
0.873434708,I2C 1,Digital 1,P - Stop
0.873439083,I2C 1,Digital 1,S - Start
0.873445417,I2C 1,Digital 1,1E Write
0.873467625,I2C 1,Digital 1,ACK
0.873474208,I2C 1,Digital 1,85
0.873496500,I2C 1,Digital 1,ACK
0.873502958,I2C 1,Digital 1,20
0.873525375,I2C 1,Digital 1,ACK
0.873529167,I2C 1,Digital 1,S - Start
0.873535500,I2C 1,Digital 1,1F Read
0.873557667,I2C 1,Digital 1,ACK
0.873564083,I2C 1,Digital 1,00
0.873586667,I2C 1,Digital 1,NACK
0.873590125,I2C 1,Digital 1,P - Stop
0.873594500,I2C 1,Digital 1,S - Start
0.873600833,I2C 1,Digital 1,1E Write
0.873623000,I2C 1,Digital 1,ACK
0.873629583,I2C 1,Digital 1,85
0.873651917,I2C 1,Digital 1,ACK
0.873658375,I2C 1,Digital 1,20
0.873680792,I2C 1,Digital 1,ACK
0.873684542,I2C 1,Digital 1,S - Start
0.873690875,I2C 1,Digital 1,1F Read
0.873713083,I2C 1,Digital 1,ACK
0.873719500,I2C 1,Digital 1,00
0.873742042,I2C 1,Digital 1,NACK
0.873745542,I2C 1,Digital 1,P - Stop
0.873749917,I2C 1,Digital 1,S - Start
0.873756250,I2C 1,Digital 1,1E Write
0.873778417,I2C 1,Digital 1,ACK
0.873785000,I2C 1,Digital 1,85
0.873807292,I2C 1,Digital 1,ACK
0.873813750,I2C 1,Digital 1,20
0.873836208,I2C 1,Digital 1,ACK
0.873839958,I2C 1,Digital 1,S - Start
0.873846292,I2C 1,Digital 1,1F Read
0.873868458,I2C 1,Digital 1,ACK
0.873874875,I2C 1,Digital 1,00
0.873897458,I2C 1,Digital 1,NACK
0.873900917,I2C 1,Digital 1,P - Stop
0.873905292,I2C 1,Digital 1,S - Start
0.873911625,I2C 1,Digital 1,1E Write
0.873933833,I2C 1,Digital 1,ACK
0.873940417,I2C 1,Digital 1,85
0.873962708,I2C 1,Digital 1,ACK
0.873969167,I2C 1,Digital 1,20
0.873991583,I2C 1,Digital 1,ACK
0.873995375,I2C 1,Digital 1,S - Start
0.874001708,I2C 1,Digital 1,1F Read
0.874023875,I2C 1,Digital 1,ACK
0.874030292,I2C 1,Digital 1,00
0.874052833,I2C 1,Digital 1,NACK
0.874056333,I2C 1,Digital 1,P - Stop
0.874060708,I2C 1,Digital 1,S - Start
0.874067042,I2C 1,Digital 1,1E Write
0.874089208,I2C 1,Digital 1,ACK
0.874095792,I2C 1,Digital 1,85
0.874118125,I2C 1,Digital 1,ACK
0.874124583,I2C 1,Digital 1,20
0.874147000,I2C 1,Digital 1,ACK
0.874150750,I2C 1,Digital 1,S - Start
0.874157083,I2C 1,Digital 1,1F Read
0.874179292,I2C 1,Digital 1,ACK
0.874185708,I2C 1,Digital 1,00
0.874208250,I2C 1,Digital 1,NACK
0.874211708,I2C 1,Digital 1,P - Stop
0.874216125,I2C 1,Digital 1,S - Start
0.874222458,I2C 1,Digital 1,1E Write
0.874244625,I2C 1,Digital 1,ACK
0.874251208,I2C 1,Digital 1,85
0.874273500,I2C 1,Digital 1,ACK
0.874279958,I2C 1,Digital 1,20
0.874302375,I2C 1,Digital 1,ACK
0.874306167,I2C 1,Digital 1,S - Start
0.874312500,I2C 1,Digital 1,1F Read
0.874334667,I2C 1,Digital 1,ACK
0.874341083,I2C 1,Digital 1,00
0.874363667,I2C 1,Digital 1,NACK
0.874367125,I2C 1,Digital 1,P - Stop
0.874371500,I2C 1,Digital 1,S - Start
0.874377833,I2C 1,Digital 1,1E Write
0.874400042,I2C 1,Digital 1,ACK
0.874406625,I2C 1,Digital 1,85
0.874428917,I2C 1,Digital 1,ACK
0.874435375,I2C 1,Digital 1,20
0.874457792,I2C 1,Digital 1,ACK
0.874461583,I2C 1,Digital 1,S - Start
0.874467917,I2C 1,Digital 1,1F Read
0.874490083,I2C 1,Digital 1,ACK
0.874496500,I2C 1,Digital 1,00
0.874519042,I2C 1,Digital 1,NACK
0.874522542,I2C 1,Digital 1,P - Stop
0.874526917,I2C 1,Digital 1,S - Start
0.874533250,I2C 1,Digital 1,1E Write
0.874555417,I2C 1,Digital 1,ACK
0.874562000,I2C 1,Digital 1,85
0.874584292,I2C 1,Digital 1,ACK
0.874590792,I2C 1,Digital 1,20
0.874613208,I2C 1,Digital 1,ACK
0.874616958,I2C 1,Digital 1,S - Start
0.874623292,I2C 1,Digital 1,1F Read
0.874645500,I2C 1,Digital 1,ACK
0.874651917,I2C 1,Digital 1,00
0.874674458,I2C 1,Digital 1,NACK
0.874680375,I2C 1,Digital 1,P - Stop
0.874684750,I2C 1,Digital 1,S - Start
0.874690833,I2C 1,Digital 1,1E Write
0.874713125,I2C 1,Digital 1,ACK
0.874719708,I2C 1,Digital 1,85
